,Source,Target,Score,Prediction
0,Iran reports lowest number of daily COVID-19 cases in more than one year,Iran meldet<v> niedrigste</v> Zahl an täglichen COVID-19-Fällen seit mehr als einem Jahr,1.0,[1.22448895]
1,If the book still has issues to open after sync in your e reader we can try some trouble shooting process.,"Falls das Buch nach der Synchronisation im E-Reader noch Probleme aufweist, können wir es mit einem Fehlerbehebungsprozess versuchen.",0.0,[-0.06071904]
2,"""Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost,"" the draft statement said, confirmed by G7 sources.","""Russland sollte keinen Zweifel daran haben, dass eine weitere militärische Aggression gegen die Ukraine massive Konsequenzen und hohe Kosten nach sich ziehen würde<v>""</v>, hieß es in dem von G7-Quellen bestätigten Entwurf der Erklärung.",0.1,[0.26329053]
3,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Ich entschuldige mich dafür, da der Kontoinhaber nicht Sie selbst ist, <v>bräuchten wir #NAME#, um</v> uns zu kontaktieren, um ihre Daten zu bestätigen, sobald sie dies getan hat und bestätigt hat, dass sie glücklich ist, dass wir die Bestellung mit Ihnen besprechen, können wir uns dann die vorherige Korrespondenz für Sie ansehen.",1.0,[1.60824295]
4,"Beside 'Repair your #PRS_ORG# account', tap Repair.","Neben ""Reparieren Sie Ihr # PRS _ ORG # -Konto"" tippen Sie auf <v>""Reparieren""</v>.",1.0,[0.26479187]
5,Can I know if your still willing to wait for the order?,"Kann ich wissen, ob Sie noch <v>bereit sind</v>, auf den Befehl zu warten?",1.0,[1.5878167]
6,"This difference, which has caused considerable anxiety for the host broadcaster Fox Cricket in the past, was exacerbated during the Ashes Test by the vastly reduced crew of production and technical staff able to keep tabs on the myriad metaphorical balls being kept in the air throughout the match.","Dieser Unterschied, der in der Vergangenheit große Besorgnis bei der gastgebenden Rundfunkanstalt Fox Cricket auslöste, <v>wurde</v> während des Ashes-Tests noch durch die stark reduzierte Produktions- und Technikcrew verstärkt, die die unzähligen metaphorischen Bälle kontrollieren konnte, die während des Spiels in der Luft gehalten wurden.",1.0,[1.90911206]
7,First of a quick disclaimer: I am not the account user but her wife.,"Zunächst ein kurzer <v>Haftungsausschluss</v>: Ich bin nicht der Benutzer dieses Kontos, sondern ihre Frau.",5.0,[2.35742713]
8,I haven't had to do any of the below but I have had to keep staff off our directories and teach reception to pretend they didn't know who someone was and how to identify the abuser if he came by.,"Ich musste nichts der folgenden Dinge tun, aber ich musste das Personal von unseren Verzeichnissen fernhalten und der Rezeption beibringen, so zu tun, als <v>wüssten</v> sie nicht, wer jemand ist und wie man den Täter identifiziert, wenn er vorbeikommt.",1.0,[1.92809541]
9,The total number of vaccines injected in the country reached 109990742 doses.,Die Gesamtzahl der verimpften Dosen im Land betrug <v>109.990.742</v>.,0.1,[1.57665067]
10,"To do this, simply access your order page, tap 'Help and support' and choose the option 'Call rider'.","Um dies zu tun, gehen Sie einfach auf Ihre Bestellseite, tippen Sie auf 'Hilfe und Support' und wählen Sie die Option '<v>Call Rider</v>'.",5.0,[2.34640504]
11,"With Norton Security Deluxe, you can secure your device quickly and easily.",Mit Norton Security Deluxe können Sie Ihr Gerät schnell und einfach sichern.,0.0,[-0.1605834]
12,Apple Music's Documents and Data are using about 35GB of internal storage.,Die Dokumente und Daten von Apple Music verwenden etwa 35 GB internen Speicher.,0.0,[-0.1889377]
13,-Provides a unique combination of 22 active nutraceuticals.,-Bietet eine einzigartige Kombination von 22 aktiven <v>Nutraceuticals</v>.,1.0,[2.16043074]
14,But just an update there is now a rider that has confirmed its arrival at the restaurant.,"Aber nur ein Update, <v>es gibt jetzt</v> einen Fahrer, der seine Ankunft im Restaurant bestätigt hat.",1.0,[1.88599026]
15,I understand would you please check if the ebook can open it?,"Ich verstehe, würdest du bitte überprüfen, ob das <v>eBook</v> es öffnen kann?",1.0,[1.5204998]
16,"Set up camera and lens to manual mode, switch off and detach the lens;","Kamera und Objektiv auf manuellen Modus umstellen, Objektiv ausschalten und abnehmen;",0.0,[-0.13166958]
17,"I haven't seen any comments from Australians yet, so I might as well say a few words.","Ich habe noch keine Kommentare von Australiern gesehen, also kann ich auch ein paar Worte sagen.",0.0,[-0.14507586]
18,I'm in HR and have worked payroll in the past.,Ich bin in der Personalabteilung und habe in der Vergangenheit an der Gehaltsabrechnung gearbeitet.,0.0,[-0.04597902]
19,Perfect for beginners who want to try the art of Shaving with Straight Razors.,"Perfekt für Anfänger, die die Kunst des <v>Schneidens</v> mit Straight Razors ausprobieren möchten.",5.0,[2.3886103]
20,"A young, energetic 18-year-old, his dream was to be a digital marketing specialist.","<v>Als junger</v> und energievoller 18-Jähriger träumte er davon, Spezialist für digitales Marketing zu werden.",1.0,[1.97482798]
21,"Omicron is a variant in which 26-32 mutations in the spike, which is used to infect cells by the COVID-19 virus.","Omicron ist eine Variante, bei der 26 bis 32 Mutationen in der <v>Spitze</v> vorliegen, die zum Infizieren von Zellen mit dem COVID-19-Virus verwendet werden.",1.0,[2.07622405]
22,"Your online life and real life are merging into one seamless experience, and you need security that can keep viruses, identity theft, and other digital threats from becoming real-life headaches.","Ihr Online-Leben und Ihr reales Leben verschmelzen zu einer nahtlosen Erfahrung, und Sie benötigen Sicherheit, die verhindert, dass Viren, Identitätsdiebstahl und andere digitale Bedrohungen <v>zu echten Kopfschmerzen</v> werden.",1.0,[1.68166044]
23,"As we do not carry stock then all items are made to order, shipped on to us here at #URL# and then sent onto yourselves.","Da wir keine Lagerbestände haben, werden alle Artikel auf Bestellung hergestellt, hier unter #URL# an uns geliefert und dann an Sie selbst versandt.",0.0,[-0.02098499]
24,"The UAE also significantly invests in Russia, making up some 80% of all Arab investments in Russia's economy.",Die VAE investieren auch erheblich in Russland und machen etwa 80 % aller arabischen Investitionen in die russische Wirtschaft aus.,0.0,[-0.064769]
25,"When they arrived at the stadium Sunday, they were already decked out in Cowboys logos and wordmarks.","Als sie am Sonntag im Stadion ankamen, waren sie bereits mit Cowboys-Logos und Wortmarken <v>ausgedeckt</v>.",1.0,[2.42325607]
26,"Beside 'Repair your #PRS_ORG# account', tap Repair.",Tippen Sie neben <v>‚</v>Reparieren Sie Ihr #PRS_ORG#-Konto' auf „Reparieren“.,0.1,[0.34841375]
27,"""More bold Christians are needed in office to counter the satanic Communists in both parties,"" the Arizona Senator wrote in another tweet on Sunday.","<v>""</v>Es werden mehr mutige Christen im Amt benötigt, um den sadistischen Kommunisten in beiden Parteien entgegenzuwirken"", schrieb der Senator von Arizona am Sonntag in einem weiteren Tweet.",0.1,[0.05529094]
28,"He didn't say anything else, so I moved on and continued shopping.","„Er sagte nichts weiter, also ging ich weiter und kaufte weiter ein.",0.0,[0.04419455]
29,"Please, do me the favor to read them first and then performing them","Bitte tun Sie mir den Gefallen, sie zuerst zu lesen und dann aufzuführen",0.0,[0.0014608]
30,Click OK at the confirmation screen.,Klicken Sie auf dem Bestätigungsbildschirm auf OK.,0.0,[-0.09823906]
31,"Sibsagar MLA Akhil Gogoi, who was a Krishak Mukti Sangram Samiti leader during the stir and was jailed for his role in it, while paying floral tributes at the photographs of those who died, said that political parties and ""nationalist organisations"" must take the lead in resuming the movement.","Sibsagar MLA Akhil Gogoi, der ein Krishak Mukti Sangram Samiti-Führer während der Unruhe war und wegen seiner Rolle in der Unruhe inhaftiert wurde, während er die Fotos der Toten <v>mit Blumenstämmen bezahlte</v>, sagte, dass politische Parteien und ""nationalistische Organisationen"" die Führung bei der Wiederaufnahme der Bewegung übernehmen müssen.",5.0,[2.60529113]
32,"There have been other parties hosted in No 10 and Conservative party headquarters in which people drank copious amounts of alcohol, played party games, exchanged secret Santa gifts and socialised into the small hours, sources have told media outlets including the Guardian, Mirror, BBC and Times.","Es gab weitere Partys in den Parteizentralen der Konservativen, bei denen die Menschen reichlich Alkohol tranken, Parteispiele spielten, <v>geheime Weihnachtsgeschenke</v> austauschten und bis in die frühen Morgenstunden Kontakte knüpften, wie Quellen gegenüber Medien wie dem Guardian, Mirror, BBC und Times berichteten.",5.0,[1.90468316]
33,Is there anything else I can assist you with?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?",0.0,[-0.10515158]
34,"While we work to ensure that product information on our website is correct, on occasion manufacturers may alter their ingredient lists.","Wir bemühen uns um korrekte Produktinformationen auf unserer Website, gelegentlich können die Hersteller aber ihre Zutatenlisten ändern.",0.0,[-0.09323434]
35,-Provides a unique combination of 22 active nutraceuticals.,-Bietet eine einzigartige Kombination von 22 aktiven <v>Nutraceuticals</v>.,1.0,[2.16043074]
36,I can see that you've ordered from a restaurant that does their own delivery.,"Ich kann sehen, dass Sie <v>von einem Restaurant</v> bestellt haben, das seine eigene Lieferung durchführt.",1.0,[1.72191399]
37,"Villa face an away game at Norwich City on Tuesday night in the Premier League and there is no suggestion that it will be cancelled, with training also expected to go ahead as normal on Monday.","Villa steht am Dienstagabend in der Premier League ein Auswärtsspiel bei Norwich City bevor, und es gibt keine Anzeichen dafür, dass es abgesagt wird.",0.0,[-0.10925463]
38,"When I think of religious memberships, perhaps a co-op model is useful; each member gets a single vote as a stakeholder.","Wenn ich an religiöse Mitgliedschaften denke, ist vielleicht ein <v>Genossenschaftsmodell</v> sinnvoll, bei dem jedes Mitglied als Anteilseigner eine einzige Stimme erhält.",1.0,[2.05836292]
39,"He then just said ""forget it"" angrily and walked away.",Dann sagte er nur wütend <v><unk></v>vergiss es<unk> und ging weg.,0.1,[1.5860105]
40,Were you able to try purchasing on the computer on the website?,"Konnten Sie versuchen, auf der Website <v>per</v> Computer einzukaufen?",1.0,[0.96552896]
41,"Crowds desperate to buy shirts designed by the mysterious street artist Banksy have been seen in Bristol, UK.","Menschenmassen, die verzweifelt nach Hemden suchen, die von dem mysteriösen Straßenkünstler Banksy entworfen wurden, wurden in Bristol, Großbritannien, <v>gesehen</v>.",1.0,[2.18795175]
42,since we want you to have your order from us.,"weil wir möchten, dass Sie Ihre Bestellung bei uns erhalten.",0.0,[-0.08135663]
43,I am going to delete and add the book again and after you are going to troubleshoot your #PRS_ORG# app with 2 procedures to see if that solves the issue .,"Ich werde das Buch löschen und wieder hinzufügen <v>und danach</v> mit Ihrer #PRS_ORG#-App überprüfen, ob das Problem dadurch behoben wird.",1.0,[0.88944855]
