,Source,Target,Score,Prediction
0,但是，时代变了。,But times have changed.,0.0,[-0.20626065]
1,有意思的是，现在字节的TT 是Meta 主要的竞争对手之一，但是前两年Meta 从字节身上可赚到不少钱。,"Interestingly, TT is one of the main competitors of Meta; however, Meta made a lot of money on TT <v>several years ago</v>.",5.0,[4.08653674]
2,我们召开党的十九届六中全会，总结党的百年奋斗重大成就和历史经验，通过百年党史上第三个历史决议《中共中央关于党的百年奋斗重大成就和历史经验的决议》 ， <v>这是新时代中国共产党人牢记初心使命、坚持和发展中国特色社会主义的政治宣言，是以史为鉴、开创未来</v>、实现中华民族伟大复兴的行动指南。,"We convened the Sixth Plenary Session of the 19th CPC Central Committee to summarize the major achievements and historical experiences of the Party's century-long struggle, and adopted the third historical resolution in the history of the Party, the Resolution of the CPC Central Committee on the Major Achievements and Historical Experiences of the Party's Century-long Struggle. It is the action guide for the great revival of the Chinese nation.",5.0,[4.1472079]
3,奶奶的除夕夜说学逗唱二十四节气清冬见远山爷爷是个笨小孩我的奶奶住在古里古怪镇饺子和汤圆一块巧克力2022,"Grandma's New Year's Eve Sing and learn to sing the twenty-four festivals, the wind is clear in winter and the mountains in the distance. Grandpa is a <v>stupid child</v>. My grandma lives in this quaint town. Dumplings, dumplings, and a piece of chocolate 2022",1.0,[3.64186359]
4,新华社利雅得12月12日电（记者王海洲胡冠）沙特阿拉伯首届当代艺术双年展— — 迪里耶当代艺术双年展，于11日在位于沙特首都利雅得西北部的迪里耶JAX艺术区正式向公众开放，共有来自沙特、中国等地的64位艺术家参展。,"Xinhua News Agency report of December 12 from Riyadh (by staff reporters Wang Haizhou and Hu Guan) - Saudi Arabia's first contemporary art biennale, the Diriyah Contemporary Art Biennale, officially opened to the public on the 11th at the Diriyah JAX Art District located in <v>northwestern Saudi Arabia's capital</v> Riyadh. A total of 64 artists from Saudi Arabia, China and other places participated in the exhibition.",1.0,[3.19084477]
5,1）合作快递以旺旺签名为准！,1) Cooperative express orders are subject to <v>a signature</v>.,5.0,[4.02727553]
6,推荐理由:这款白酒精选高粱生态酿造，香味协调，入窖发酵，出酒陈化，酒的味道更香浓。,"Recommended reason: This liquor is selected from sorghum ecological brewing, <v>aroma coordination</v>, cellar fermentation, wine aging, wine flavor is more fragrant.",5.0,[3.84128358]
7,散热效果：好轻薄程度：方便外观材质：满意宏碁一直性价比很高。,Heat dissipation effect: good and <v>thin degree</v>: convenient appearance material: satisfied Acer has always been very cost-effective.,5.0,[3.60301592]
8,中国中车、中联重科、远大科技等48家大型企业现场揽才，近千名相关专业应届毕业生、社会人才参与了人才项目对接。,"48 large-scale companies, including CRRC, Zoomlion, and Broad Technology, recruited talents on-site, and nearly a thousand fresh graduates and social talents from relevant majors participated in the talent project matching.",0.0,[-0.10831043]
9,但餐厅打电话说由于骑手不运送骨头，所以餐厅需要将肉和骨头切开，骨头弃掉,"But the restaurant called and said that because the riders didn't transport the bones, the <v>restaurant needed</v> to cut off the meat and bone and abandon the bones.",1.0,[3.56826757]
10,1、瑞士欧米茄OMEGA碟飞系列情侣对表，自动机械男表，石英女表,"1. Swiss Omega OMEGA De Ville series couple watch, automatic mechanical male watch, quartz women's watch",0.0,[-0.21026796]
11,推荐理由:传承瑞士，时间艺术尽在腕间，欧米茄端庄优雅、朴素简单，不招摇但却很迷人，通勤和正式场合都可佩戴。,"Reason for recommendation: Inherit the art of time from Switzerland. Omega is elegant, simple, non-fabulous but charming, and can be worn on <v>commuting</v> and formal occasions.",1.0,[3.05619613]
12,听闻此App名为“团圆” ， 顿觉暖意十足。,"Hearing that this app is called ""Reunion”, I feel full of warmth.",0.0,[-0.2988978]
13,教育资讯：北京压缩2016年初中入学特长生比例-新华网,Education information: Beijing reduced the percentage of specialized adults enrolled in <v>secondary school in early 2016</v> - China Net,5.0,[3.74949663]
14,元宇宙确实应该是未来的方向之一，但是元宇宙的实现周期比较长，这个故事在这两三年应该不足以支撑起Meta 的市值。,"Meta universe should indeed be one of the future directions, but the realization cycle of <v>Meta universe</v> is relatively long, and this story should not be enough to support Meta's market value in the past two or three years.",5.0,[3.96113861]
15,这种模式，有点类似于“电话销售”一般的流水线作业，但如此购买保险也会有一个致命的问题，那就是——后续的服务可能会跟不上。,"This <v>pattern</v>, a little like the ordinary ""telephone sales"" flow line task, but so buying insurance will also have a deadly problem, that is – follow-up services may not follow.",1.0,[3.58951901]
16,他说： “ 作为政府的领导人，我们有责任倾听我们的公民，加固民主的护栏，推动改革，实现透明的问责治理，更能抵御专制的缓冲和冲击的力量，以及那些想在公共利益之前赤裸裸地追求权力的人。 ”,"He said, “as leaders of governments, we have the responsibility of listening to our citizens, reinforcing the guard bar of democracy, promoting reforms, realizing transparent accountability governance, so as to resist to autocratic buffer and impact as well as those people who <v>barely</v> pursue for power in front of public benefits."" ”",1.0,[2.53253935]
17,范明正总理要求各级政府、各级机关和企业在发展数字技术中需加大领导和指导力度，提高对数字化转型的认识，继续制定和完善关于数字化转型的体制，加强国家管理度和本着尊重、沟通、倾听、积极和主动的精神上推动对数字技术企业发展。,"Premier Fan Mingzheng asked governments, agencies and companies at all levels to increase leadership and direction during the development of digital technologies, raise awareness about digital transformation, continue to formulate and improve systems for digital transformation, strengthen national management and promote the development of digital technology companies in the spirit of respect, communication, listening, and proactiveness.",0.0,[-0.13289466]
18,要是自身自制力比较强的话也可以选择自学，只不过会比较累。,"If you have strong self-control, you can also choose to learn by yourself, but it will be more tiring.",0.0,[-0.1069144]
19,文摄视觉美学摄影馆优选品质店暂时还没有分店,The preferred quality store of the cultural photography visual aesthetics photography <v>museum</v> has no branch for the time being,5.0,[3.59941295]
20,黑公关的专业化可见一斑：几十个热搜同时上榜，哪些吸引目光、哪些负责科普、哪些引战造势、哪些转移视线、哪些影响认知、哪些误导判断、哪些煽动情感、哪些裹挟决策，黑产账号分批次、分节点精细化作战，几乎考虑到舆情传播扩散中的所有要素。,"The specialization of black PR is evident: dozens of hot searches are on the list at the same time, which attract attention, which are responsible for science, which lead to war to create <v>momentum</v>, which divert attention, which influence perception, which mislead judgment, which incite emotions, which hostage decision, black production accounts in batches, sub-nodes of refined combat, taking into account almost all elements of the spread of public opinion.",5.0,[3.92946929]
